methyl_terminated_product,asphericity_Boltzmann_average,eccentricity_Boltzmann_average,inertial_shape_factor_Boltzmann_average,radius_of_gyration_Boltzmann_average,spherocity_Boltzmann_average,HOMO_minus_1_Boltzmann_average,HOMO_Boltzmann_average,LUMO_Boltzmann_average,LUMO_plus_1_Boltzmann_average,dipole_moment_Boltzmann_average,quadrupole_moment_Boltzmann_average,polarizability_Boltzmann_average,s1_energy_Boltzmann_average,dominant_transition_energy_Boltzmann_average,dominant_transition_oscillator_strength_Boltzmann_average,t1_energy_Boltzmann_average,chi_parameter_water_mean,chi_parameter_ethanol_mean,chi_parameter_chloroform_mean
CNC(=S)Nc1ccc(NC(=S)Nc2ccc(Oc3ccc(C)cc3)cc2)cc1,0.7190933847106755,0.9931302595233756,0.0007112671129112,5.93479781468101,0.067421175592144,-4.795934497272453,-4.517711734359672,-1.826062622088316,-1.5085817808112365,2.9514046820685578,-135.84432982558772,434.42547085362304,2.6597020607560165,3.477871334912117,0.2859817058091266,2.5331390291491123,0.8899043330145407,-0.079758690362793,0.5304678216393964
CNC(=S)Nc1ccc(NC(=S)Nc2ccc(Cc3ccc(C)cc3)cc2)cc1,0.6552662904030877,0.9897861153689056,0.0005301519810276,5.791442168788357,0.111659067133939,-4.753974883713306,-4.524970560370728,-1.7564560729567962,-1.437309111530976,2.6314129675969493,-139.47096149556916,414.41467661042986,2.681351455570433,3.392110871731647,0.1811849436748154,2.545512713947959,0.9136674301548828,-0.0432634165745038,0.5002904529955551
CCCCCCCCNC(=S)Nc1ccc(NC(=S)NC)cc1,0.6264445162675617,0.986248417227272,0.0006921258233589,5.259740291155724,0.1261300767509054,-4.541824585325754,-4.41733377893289,-1.426468260004917,-1.1853184033277755,3.267277354864868,-120.0630452779044,328.44902204782835,3.161573650622993,4.103941574604488,0.5895431362723976,2.994804277858328,1.0153896317931304,0.0778954212298332,0.4053418605934181
CNC(=S)Nc1ccc(Cc2ccc(C)cc2)cc1,0.6382972397770412,0.989991936109072,0.0015770414863879,4.004630956041342,0.1759730899494431,-5.040538130917122,-4.539815373754079,-1.2430743624412737,-1.190983474500638,1.8572526897597716,-91.47726039895966,250.3741063971526,3.1009259299928598,4.367031449177094,0.1158028227742764,3.007775300068757,1.0699721086319995,0.0430939722854111,0.3115751945365893
CCCOCCOC(=O)Nc1ccc(C)c(NC(=O)OC)c1,0.540101230370515,0.9812664710278666,0.0008072459645195,4.370821999925423,0.1712249468801751,-5.463659943920289,-5.035764427163253,-1.045794504195714,-0.7558972381861613,1.3270315567818245,-91.23275949119454,233.82197613047657,4.572326803777106,5.271688438691659,0.7886968655659654,3.71386505906472,1.1694011229233765,0.1852745726404634,0.0760944066129417
CC(=O)NC(=O)c1ccc(C)cc1,0.6294533853989122,0.9908572803285358,0.0040564281727676,3.0332853489190974,0.0677366943513915,-6.000851064550853,-5.493271567125432,-2.101883563658629,-1.3221386336756071,2.221311940962533,-52.62090903198697,142.37031702988702,3.407130256890132,5.810155776373816,0.4660959048919941,3.0176221327334605,0.958154180844546,0.074460424481158,-0.0162793411836241
CNC(=O)OC(C)=O,0.494123605614812,0.9795657241620724,0.0065423570546063,1.9814697989390109,0.029473568189006,-6.156813286248158,-5.688648736055998,-1.2080889435621247,0.1911031726034553,2.072721895757549,-34.14195475740323,63.28233975229949,4.773767798587389,6.528409947047753,0.3792780615164736,4.171087792856838,0.8198697892635507,0.1012554048421268,0.1913402920150438
COC(=O)C(=S)C(C)=O,0.3673511582933542,0.9594144270919556,0.0027114034898111,2.265441783209719,0.025535425340905,-6.007414423371641,-5.837645873543634,-3.959386056634457,-2.2377472924340016,-0.0943393580805485,-49.90324574186363,115.03766473085642,1.8781387220257413,4.1705221180420935,0.0467736587128676,1.6696761749717923,1.1128489908650303,0.2882073282588892,0.3191337696147556
COCCC(=O)CC(=O)Oc1ccc(C)cc1,0.5962010694540423,0.9850533413501154,0.0020104506777015,3.693189060087201,0.1839342590025159,-5.724839294269779,-5.549920047672495,-1.8376615631509048,-1.1292737145930491,1.4199098477509435,-70.01773684226697,175.8162200740048,3.7385548319332056,4.941619422715521,0.0810286753198132,3.5323417118251936,1.274665533759106,0.3349828945439661,-0.1094206407772034
CCCOC(=S)NC(=S)c1ccc(NC)cc1,0.562322974712163,0.983950429900016,0.0013269119267259,3.784376472800573,0.0802363729584559,-4.859668527715381,-4.393309293663082,-2.377081378013396,-1.2873046252206692,2.6014971602944685,-71.84542644686279,249.1364344442319,1.9063742172905984,4.146811964049914,0.5293943334565996,1.5911001680579056,1.065503209888836,0.0543027506467315,0.3130240470296289
CCNCCCOCOC,0.6283487733469626,0.9900990546104989,0.0055154697882524,3.072252800661388,0.1895776228360824,-5.600792840230433,-4.607860348522796,0.8927539450880677,1.430388296549042,0.4449738754643395,-45.66884628261013,105.8491763205978,5.60447302737335,6.883774236262345,0.0410456916274352,5.480913130365619,1.43410532833738,0.1663894081047026,-0.6019409125228575
CCNCNC(=O)NC(=O)NC,0.5190304726644347,0.9796980713969232,0.0026300961932177,2.9838318808714432,0.139014445470144,-5.636699481346992,-4.687700712150692,-0.1720770620812055,0.7576447532920381,1.9301814181988093,-50.38671678334167,109.13365438064112,4.340750134478325,6.412687111834151,0.2491082348243765,4.045868787330328,0.8494689828446824,0.0971750046463836,0.3296107812575421
CCNC(=O)NCOCOC,0.4118619427809463,0.9689063269226356,0.002720736863591,2.7476331553527364,0.1963621519683721,-5.546944235093117,-5.474303250786116,0.3150812536560381,1.1273747078925045,1.35698184121191,-47.99843051047655,100.258548740997,5.7596233872466245,6.951492179244896,0.058813223584238,5.398866772835845,0.9108893345592228,-0.0789784977842706,-0.2780514798390197
CCNC(=O)ONC(=O)NOC,0.5735807332587084,0.9867883816452852,0.0030803788297215,3.101571697720283,0.1039969516408856,-5.925473443032404,-5.461247634442738,-0.184295261980887,0.7078489218611206,1.924086068091496,-49.41896080721402,102.3265155231121,5.048824494527996,6.558607711860728,0.0836805324401902,4.732331887006335,0.6627200824907821,0.061274195197359,0.5250361480616237
CCOCOCCCOC,0.5957179880553108,0.9888276106754104,0.0054405916296411,2.899976410676641,0.194367279226808,-5.69258389787652,-5.538991407002159,0.8457217101648355,1.3221744083605902,0.4734816398190453,-46.16797551885465,100.68765537506503,6.376594587203716,7.297902074432953,0.0377760573116713,6.235811737674322,1.5161951016258723,0.3989135912323281,-0.3267713307879616
CCNCCNC(=O)OCC,0.5308973960974512,0.9832584179086786,0.0037437362940975,2.9537212087804168,0.1633941244016284,-5.455529755266713,-4.745504968101889,0.6411642078751498,1.3854528009047975,1.2031642521272383,-49.21120532638759,113.08985872791902,5.123929303991998,6.952932229192175,0.0692990568271975,4.88603388838352,1.1410441388675332,-0.0074327491216444,-0.6936217252275234
CC(=O)c1ccc(NC(=S)Oc2ccc(Nc3ccc(C)s3)s2)s1,0.6778169996400114,0.9922737660837352,0.0008736348479713,4.896430121858778,0.0608959295572707,-4.8727684364814925,-3.990040020025235,-2.9364634457410013,-1.5433451691728728,2.37248364047368,-121.39921277277398,425.0424862607453,1.2155290893245103,3.3079424155190447,0.5361879984333412,1.1128859191503415,0.933986183616716,-0.1292971717203475,0.3800440528424164
CNOC(=O)NCC(=O)NC(C)=O,0.5619879866826536,0.9818928976711326,0.0031348997440583,3.1068218798002945,0.1766033479984,-5.793891163037773,-4.944580082126781,-1.5299990926319451,-0.6485591786019441,1.8220918332484048,-53.38281477721252,111.99032275121272,3.2406910487501834,6.041904435360225,0.2446187723472091,3.2057303457640787,0.6421036130815705,0.1711239297423312,0.7439223802553083
CNCCCNC(=O)NC(C)=O,0.4931398349121631,0.9771401024396756,0.0022533273606882,3.0285513120317056,0.1744914409710473,-5.662424732137402,-4.527635282188572,-0.87192842276657,0.5378614766286067,1.735964877691769,-51.85127130163163,111.72317491778608,3.237284635729731,6.350097905172634,0.4170757521756001,3.2505658861299325,0.7912453314520997,0.0062359794298934,-0.0244280729967897
CNc1ccc(NC(=O)NC(=O)NC(C)=O)s1,0.70697796261576,0.9924097231532568,0.0023279899436019,3.87623955619587,0.0075352841892116,-6.120571161842782,-3.38492461778178,-1.8452793306981692,-0.9658970919944692,3.291979904034504,-78.95514400308501,198.5109529897899,1.889227653673036,4.053312585030315,0.4779735962053459,1.5427311737957292,0.700208615363833,-0.0677966306497143,0.9451367055303098
CNCNC(=O)OC(=O)NC(C)=O,0.7170774452326554,0.996343714292992,0.0034506196468824,3.4870360637384303,0.0962863864232956,-6.055839245479733,-4.907617160648494,-1.4921669389444925,-0.6394315564439979,2.455378282528076,-51.103534696620045,97.5803126427814,3.367043403163751,6.0291698034357,0.3534807482459665,3.347659132930815,0.726385675313399,0.1247525172704528,0.5221376507859187
COCCCCONC(C)=O,0.5534294679347326,0.985776143894222,0.0039896790383723,2.9921912052986577,0.213706045454774,-5.522055470863311,-5.3271838231724855,-0.1389002815135933,0.8648904788473546,1.4421906086764884,-51.9703216755442,112.82892257650632,5.150865714823016,6.489084936652379,0.0863732132983971,4.734570624293436,0.9524553974190704,-0.0317560129118626,-0.6367607588210448
COc1ccc(C(=O)c2ccc(C(=O)NOC(C)=O)s2)cc1,0.5902123700349747,0.9880917993567296,0.0011293661181822,4.0672698193397405,0.09022833165843,-5.599649143815416,-5.379104096447166,-3.0237015007517223,-1.692912973795526,2.746293001286032,-96.50709245283528,261.5298436025863,2.632321314391988,4.065527523232517,0.3541000129459708,2.3894297730306358,1.012776605105783,0.1488115423268819,0.0269378472728759
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)s2)s1,0.343075933425835,0.9485599976714816,0.0009864528442809,3.247888854087195,0.2546200851142641,-6.173444916834449,-5.589585161535083,-2.027189178731075,-1.402012511583349,2.212444788015244,-82.27688250465376,191.1773001329855,3.83620195128422,4.8834276792359015,0.3165257785360184,2.804366176830867,1.5085490596669129,0.3990755051717113,0.1433858871647943
CC(=S)C(F)(F)c1ccc(C(C)(F)F)s1,0.3777577527148653,0.9630408753586868,0.0016318749375805,2.910955162517022,0.2195341304316999,-5.968203017424147,-5.562515920139521,-2.6712977567575367,-1.4445364281564184,1.915537396230638,-73.48884323838885,144.70770698682577,3.690592775704196,4.76262337847272,0.2223176072900201,2.82887765119512,1.4435340931759393,0.3566814691082674,0.1677375690543495
COC(F)(F)c1ccc(C(C)(F)F)s1,0.4440577518731659,0.9762956952613044,0.0024220608544751,2.757318334823026,0.1725300241130208,-6.585933324494988,-6.030335485518944,-1.9376309168415609,-0.8361368041687207,1.4135899731690875,-65.40028041157652,117.20481364446856,4.492303250472314,5.629879576992002,0.4126031232923517,3.1665661852433917,1.5100709944683013,0.3799655246164768,0.1073694996073091
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)cc2)s1,0.3981559606257858,0.965054085168444,0.0010959632387096,3.37590872001201,0.2367616640048347,-6.151283111700188,-5.692727102268388,-1.560791483066842,-1.406790287102271,1.6533341310046987,-87.0020502975712,195.5518259961095,4.10265287784462,5.566770249462636,0.2658017471279277,3.3513088991454323,1.5238096282481133,0.4312884377729449,0.159651036692817
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)cc2)cc1,0.4102250022204483,0.9643736463739108,0.001013624292639,3.553381110046673,0.2211699173216977,-6.150958029262131,-5.9972115181092445,-1.50364118601043,-1.3832594653333254,1.2585763920292643,-85.73914706132098,199.5038664686309,4.749836861705368,5.290000309738675,0.2171559580041313,4.059907618186878,1.5599354827548189,0.4844774095662167,0.1863623362962983
CC(=S)C(F)(F)c1ccc(C(C)(F)F)cc1,0.4400853824300157,0.973482236912767,0.0018060038599266,3.062776609021468,0.2132078023954778,-6.125887759016207,-5.504747717562404,-2.279194889044938,-1.5576228164177128,1.4434476808082932,-79.6840408309322,159.69055704537627,3.77806438121648,5.616715948578338,0.1259090531028196,3.2810167918611675,1.4662522782638223,0.4131106613361573,0.1811707076110967
COC(F)(F)c1ccc(C(C)(F)F)cc1,0.4951418584651168,0.9800211382302326,0.0025048760312145,2.9528756292933127,0.1747068022737146,-6.707305047099884,-6.132081174976387,-1.4507949251698813,-1.3862541955522392,1.0716076281360392,-66.72977490731792,127.73209017933245,4.83892310250624,7.371992459124069,0.5113102439894098,4.084194245888567,1.5076243698253378,0.4150016118868944,0.1208680822303474
CC(=S)c1ccc(C(F)(F)C(C)(F)F)s1,0.3747406653777677,0.9609477444777988,0.0015690234117975,2.8554644570462577,0.1876115948464636,-6.015942227365231,-5.161156234867745,-2.9352756087212573,-0.8769185633801461,1.664720634740204,-71.49867096063456,150.60527812088745,2.97288278727139,4.958831109271472,0.3845226226569469,2.5664829907968723,1.3699554871683286,0.2874489209591758,0.1100861428338503
COc1ccc(C(F)(F)C(C)(F)F)s1,0.3739899213369971,0.9611637663433508,0.0018200036331622,2.6470005121594995,0.1670782127288765,-6.272605386823669,-5.342756426531153,-1.3814701066135573,-0.4173280760381539,1.809864227421197,-61.33108276857739,126.95742744729569,4.629850666584815,5.416100930250609,0.3809333401267577,3.342867626090821,1.4614409368580978,0.3593786885561013,0.1358628896636331
Cc1ccc(-c2ccc(C(F)(F)C(C)(F)F)cc2)s1,0.6588281045569722,0.9942054354104182,0.0018382156597172,3.7323107512670815,0.1355797873950296,-6.245737531831686,-5.239672213878875,-1.9396497696936927,-1.4193258143374206,1.3516876703751128,-83.03642980943899,204.8363793201512,4.114146962682573,3.678279472423809,0.6647218840751787,2.8563021829621067,1.5327674761009484,0.4266892780526217,0.1891686638788715
Cc1ccc(-c2ccc(C(F)(F)C(C)(F)F)cc2)cc1,0.6781138963746326,0.9931822812519142,0.0018806324297859,3.87664762050964,0.1362398316900367,-6.412317756179744,-5.72287391196145,-1.751503814032244,-1.4351668026921416,1.047539723039971,-81.82607817547056,206.44413555130075,4.3061393642725365,4.512941548542843,0.5159929746359351,3.2567063630092794,1.576833808999257,0.483751835516473,0.1973977517809274
CC(=S)c1ccc(C(F)(F)C(C)(F)F)cc1,0.4725405856671315,0.9769130906330136,0.0018581021824796,3.0633671365132438,0.1781536340865561,-6.148018386421223,-4.9984250026870045,-2.7577814779695453,-1.5888572918236552,1.402827516481803,-74.00328846431634,161.43226262456963,2.8840512466395047,5.359877473351095,0.2273702803348639,2.4192904597081424,1.429623938109231,0.3627569503808195,0.1261639441614352
COc1ccc(C(F)(F)C(C)(F)F)cc1,0.4172178137326317,0.9697394867920544,0.002098592107154,2.791550805740118,0.1561754219786339,-6.284741864039238,-5.639055992850463,-1.168316920496563,-1.0513794777669156,1.6922029161212122,-58.79794200874689,126.7275041991246,4.606689150161653,6.70931689798844,0.7195280330849082,3.8370019861449327,1.4924496818698318,0.4206141754012253,0.1740967968474598
Cc1ccc(CC(F)(F)C(C)(F)F)s1,0.3711112891710209,0.9645994131218552,0.0022136292396946,2.62551478859445,0.2399879497288689,-6.365640525229573,-5.603207708182524,-1.1054802540118474,0.4113090741693963,1.184231488897307,-63.1449084428986,123.66523597991636,5.371851973809717,5.979532930534717,0.2964382847946128,3.5390898601028145,1.5152803303166655,0.3976535206094529,0.1422344639700785
Cc1ccc(CC(F)(F)C(C)(F)F)cc1,0.4278057559692982,0.9715844064436864,0.002322215580872,2.797426252223186,0.2204110949684502,-6.289418126257552,-6.115831200345333,-1.009866180309879,-0.9418135484691867,0.7740215207948467,-63.85263479949923,133.67066296536876,5.39015141284602,7.371410971682435,0.5181056939716921,4.1927634398784726,1.5704852283900492,0.4760315948185478,0.1836513569973795
CC(=O)CC(F)(F)C(C)(F)F,0.3057354683695918,0.9424252198522804,0.0032493840446988,2.203106395916125,0.2349363740572336,-6.819685569334154,-6.029177616004661,-1.637457112859784,0.7007406957138924,1.3646913243328642,-48.013912978308255,73.72656632617134,4.471422738144093,7.696898139991632,0.0563103152595384,3.721223847013388,1.3151611150166524,0.3497113060446287,0.0532936528878851
CC(=S)CC(F)(F)C(C)(F)F,0.286149383668931,0.934980906821721,0.0025516973481248,2.3076057859400985,0.2670225533602486,-6.790564974465981,-5.376234498630112,-1.7882930724749726,-0.1716924665449941,1.460141380890918,-57.08141356357113,97.20556391468864,4.632470234809572,6.568669551852256,0.0794545814059746,3.498253187810505,1.3598113881767857,0.310302018218005,0.1577632840431559
CNCC(F)(F)C(C)(F)F,0.241233901360532,0.9141161710517856,0.0029856707728976,2.0808158549019247,0.2492115255313894,-7.114292472099071,-5.185768858308721,0.8144624701072889,1.514505294114182,0.6144136876243143,-44.53183752194241,70.8242091003471,5.640452639135066,7.774258750823654,0.0580732726762848,5.279390275765026,1.450453309348983,0.3056403083411015,0.14908607146955
COCC(F)(F)C(C)(F)F,0.2481475246324569,0.9149048564210802,0.003405136240657,2.0350503518644474,0.2571307346006852,-7.140668235288056,-6.210700098841807,0.6071414765963046,1.186944400078465,0.7143008070037613,-44.97601047153461,65.28614190701802,6.9160711835742745,8.739312337827982,0.0533383802011801,6.599046752570423,1.502254044465038,0.3861607763813044,0.1252391912558459
Cc1ccc(C(=O)C(F)(F)C(C)(F)F)s1,0.4068772090182831,0.969361329870736,0.0020072394621103,2.763808284818156,0.1566852125726014,-6.136874681581009,-5.958869828507175,-2.94826136345994,-0.674037394266029,2.1002315159921445,-64.37638430418339,128.92673542643507,3.2625358173037067,5.219753238101434,0.4470299962660808,2.6586192409619067,1.4180862319944951,0.3455110188577928,0.0486623545344791
Cc1ccc(C(=O)C(F)(F)C(C)(F)F)cc1,0.4560511729583587,0.974652117480895,0.0021323957178956,2.9131734163624063,0.1547059817703039,-6.228581936668232,-6.063488050203534,-2.832874538470333,-1.4373019399559157,1.900117694084192,-67.03224720598452,141.9846011562605,3.3185582581812083,5.548024540943863,0.3599393280159214,2.847442067380403,1.443736969823226,0.3922737605647473,0.102970405780386
CC(=S)C(=O)C(F)(F)C(C)(F)F,0.296056457321899,0.9369537650304895,0.0022850821399998,2.318466923129784,0.1973232028762858,-5.916994987228097,-5.620588982471713,-3.415190410285048,-1.3630809191322617,1.463638252074568,-57.12371751092012,89.23203955020824,2.415479148497429,4.971194694116442,0.0951423339903786,2.209618047304918,1.3181732293182178,0.3122717316773772,0.1921263942361225
COC(=S)C(F)(F)C(C)(F)F,0.2472428711704488,0.9152722573720544,0.0022242436121753,2.215917142251451,0.1987458749123407,-6.166490893122843,-5.940218856554134,-2.1248458121100224,-0.5477192632587871,1.488668646715881,-54.85108730749073,99.3239522621622,3.279232994422691,7.124644445557484,0.0686169367931985,2.986213024576652,1.3910221299659995,0.2982892523947572,0.1663449125326238
Cc1ccc(NC(F)(F)C(C)(F)F)s1,0.4501665589788179,0.9746788235725824,0.0023088420310851,2.767169269772145,0.130638624897153,-6.403532984150207,-4.441984069679972,-0.7136969559814199,0.8561309975425013,1.4367656676032892,-63.00040540980274,128.3896638430774,4.251687086276741,5.738971689836136,0.4742069700691185,3.277832934535901,1.2473143742061197,-0.0188858837519584,0.3044917102733075
